0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
465,[30, 27, 30],[120, 123, 126],[195, 167, 149]
466,[24, 30, 27],[126, 126, 129],[191, 207, 229]
467,[30, 27, 30],[126, 129, 132],[230, 188, 155]
468,[24, 30, 27],[132, 132, 135],[46, 75, 137]
469,[30, 27, 30],[132, 135, 138],[220, 237, 233]
470,[24, 30, 27],[138, 138, 141],[229, 111, 56]
471,[30, 27, 30],[138, 141, 144],[235, 209, 186]
472,[24, 30, 27],[144, 144, 147],[237, 223, 202]
473,[30, 27, 30],[144, 147, 150],[211, 202, 189]
474,[24, 30, 27],[150, 150, 153],[245, 196, 87]
475,[30, 27, 30],[150, 153, 156],[217, 207, 196]
476,[0, 0, 0],[0, 0, 0],[244, 199, 196]
477,[24, 27, 24],[0, -3, -6],[75, 135, 74]
478,[24, 27, 30],[6, 3, 6],[98, 168, 160]
479,[24, 27, 24],[6, 3, 0],[175, 162, 154]
480,[24, 27, 30],[12, 9, 12],[210, 186, 169]
481,[24, 27, 24],[12, 9, 6],[190, 187, 170]
482,[24, 27, 30],[18, 15, 18],[197, 208, 168]
483,[24, 27, 24],[18, 15, 12],[208, 183, 169]
484,[24, 27, 30],[24, 21, 24],[213, 206, 196]
485,[24, 27, 24],[24, 21, 18],[240, 229, 202]
486,[24, 27, 30],[30, 27, 30],[241, 182, 122]
487,[24, 27, 24],[30, 27, 24],[229, 187, 163]
488,[24, 27, 30],[36, 33, 36],[228, 232, 208]
489,[24, 27, 24],[36, 33, 30],[242, 235, 171]
490,[24, 27, 30],[42, 39, 42],[150, 188, 131]
491,[24, 27, 24],[42, 39, 36],[205, 202, 194]
492,[24, 27, 30],[48, 45, 48],[198, 180, 152]
493,[24, 27, 24],[48, 45, 42],[222, 210, 176]
494,[24, 27, 30],[54, 51, 54],[171, 36, 63]
495,[24, 27, 24],[54, 51, 48],[177, 163, 84]
496,[24, 27, 30],[60, 57, 60],[154, 70, 80]
497,[24, 27, 24],[60, 57, 54],[137, 124, 57]
498,[24, 27, 30],[66, 63, 66],[136, 125, 108]
499,[24, 27, 24],[66, 63, 60],[152, 127, 109]
500,[24, 27, 30],[72, 69, 72],[222, 159, 122]
501,[24, 27, 24],[72, 69, 66],[168, 173, 177]
502,[24, 27, 30],[78, 75, 78],[74, 68, 83]
503,[24, 27, 24],[78, 75, 72],[60, 116, 142]
504,[24, 27, 30],[84, 81, 84],[125, 167, 106]
505,[24, 27, 24],[84, 81, 78],[156, 55, 103]
506,[24, 27, 30],[90, 87, 90],[142, 173, 82]
507,[24, 27, 24],[90, 87, 84],[191, 179, 146]
508,[24, 27, 30],[96, 93, 96],[133, 150, 94]
509,[24, 27, 24],[96, 93, 90],[128, 134, 141]
510,[24, 27, 30],[102, 99, 102],[229, 222, 208]
511,[24, 27, 24],[102, 99, 96],[112, 136, 166]
512,[24, 27, 30],[108, 105, 108],[144, 166, 190]
513,[24, 27, 24],[108, 105, 102],[227, 218, 224]
514,[24, 27, 30],[114, 111, 114],[202, 208, 210]
515,[24, 27, 24],[114, 111, 108],[170, 208, 217]
516,[24, 27, 30],[120, 117, 120],[187, 110, 104]
517,[24, 27, 24],[120, 117, 114],[188, 184, 174]
518,[24, 27, 30],[126, 123, 126],[241, 239, 203]
519,[24, 27, 24],[126, 123, 120],[218, 224, 190]
520,[24, 27, 30],[132, 129, 132],[228, 221, 212]
521,[24, 27, 24],[132, 129, 126],[231, 218, 229]
522,[24, 27, 30],[138, 135, 138],[210, 199, 191]
523,[24, 27, 24],[138, 135, 132],[210, 233, 235]
524,[24, 27, 30],[144, 141, 144],[230, 226, 198]
525,[24, 27, 24],[144, 141, 138],[213, 195, 190]
526,[24, 27, 30],[150, 147, 150],[86, 162, 181]
527,[24, 27, 24],[150, 147, 144],[216, 224, 218]
528,[24, 27, 30],[156, 153, 156],[230, 218, 175]
529,[24, 27, 24],[156, 153, 150],[191, 194, 206]
530,[30, 36, 33],[0, 0, 3],[227, 226, 229]
531,[36, 33, 36],[0, 3, 6],[233, 226, 213]
532,[30, 36, 33],[6, 6, 9],[199, 99, 56]
533,[36, 33, 36],[6, 9, 12],[182, 199, 218]
534,[30, 36, 33],[12, 12, 15],[238, 232, 221]
535,[36, 33, 36],[12, 15, 18],[189, 191, 178]
536,[30, 36, 33],[18, 18, 21],[142, 175, 173]
537,[36, 33, 36],[18, 21, 24],[168, 175, 177]
538,[30, 36, 33],[24, 24, 27],[243, 210, 195]
539,[36, 33, 36],[24, 27, 30],[212, 202, 224]
540,[30, 36, 33],[30, 30, 33],[243, 224, 215]
541,[36, 33, 36],[30, 33, 36],[131, 191, 206]
542,[30, 36, 33],[36, 36, 39],[216, 148, 39]
543,[36, 33, 36],[36, 39, 42],[208, 203, 200]
544,[30, 36, 33],[42, 42, 45],[227, 218, 224]
545,[36, 33, 36],[42, 45, 48],[170, 208, 217]
546,[30, 36, 33],[48, 48, 51],[252, 205, 0]
547,[36, 33, 36],[48, 51, 54],[0, 123, 165]
548,[30, 36, 33],[54, 54, 57],[112, 125, 155]
549,[36, 33, 36],[54, 57, 60],[82, 103, 140]
550,[30, 36, 33],[60, 60, 63],[218, 181, 107]
551,[36, 33, 36],[60, 63, 66],[142, 173, 82]
552,[30, 36, 33],[66, 66, 69],[138, 136, 76]
553,[36, 33, 36],[66, 69, 72],[96, 61, 63]
554,[30, 36, 33],[72, 72, 75],[42, 66, 106]
555,[36, 33, 36],[72, 75, 78],[94, 57, 47]
556,[30, 36, 33],[78, 78, 81],[85, 101, 56]
557,[36, 33, 36],[78, 81, 84],[49, 144, 67]
558,[30, 36, 33],[84, 84, 87],[87, 81, 66]
559,[36, 33, 36],[84, 87, 90],[94, 90, 99]
560,[30, 36, 33],[90, 90, 93],[22, 117, 172]
561,[36, 33, 36],[90, 93, 96],[248, 178, 34]
562,[30, 36, 33],[96, 96, 99],[233, 115, 132]
563,[36, 33, 36],[96, 99, 102],[108, 92, 100]
564,[30, 36, 33],[102, 102, 105],[245, 196, 87]
565,[36, 33, 36],[102, 105, 108],[192, 161, 38]
566,[30, 36, 33],[108, 108, 111],[151, 123, 108]
567,[36, 33, 36],[108, 111, 114],[233, 236, 232]
568,[30, 36, 33],[114, 114, 117],[196, 229, 231]
569,[36, 33, 36],[114, 117, 120],[242, 153, 0]
570,[30, 36, 33],[120, 120, 123],[177, 163, 84]
571,[36, 33, 36],[120, 123, 126],[224, 158, 75]
572,[30, 36, 33],[126, 126, 129],[244, 210, 215]
573,[36, 33, 36],[126, 129, 132],[237, 212, 182]
574,[30, 36, 33],[132, 132, 135],[229, 221, 215]
575,[36, 33, 36],[132, 135, 138],[194, 208, 209]
576,[30, 36, 33],[138, 138, 141],[81, 192, 182]
577,[36, 33, 36],[138, 141, 144],[210, 199, 191]
578,[30, 36, 33],[144, 144, 147],[224, 224, 218]
579,[36, 33, 36],[144, 147, 150],[213, 200, 185]
580,[30, 36, 33],[150, 150, 153],[148, 158, 68]
581,[36, 33, 36],[150, 153, 156],[205, 193, 129]
582,[0, 0, 0],[0, 0, 0],[226, 119, 135]
583,[30, 33, 30],[0, -3, -6],[162, 49, 56]
584,[30, 33, 36],[6, 3, 6],[192, 227, 220]
585,[30, 33, 30],[6, 3, 0],[170, 163, 148]
586,[30, 33, 36],[12, 9, 12],[230, 237, 213]
587,[30, 33, 30],[12, 9, 6],[243, 180, 178]
588,[30, 33, 36],[18, 15, 18],[241, 146, 143]
589,[30, 33, 30],[18, 15, 12],[206, 174, 209]
590,[30, 33, 36],[24, 21, 24],[237, 212, 192]
591,[30, 33, 30],[24, 21, 18],[226, 209, 172]
592,[30, 33, 36],[30, 27, 30],[231, 191, 207]
593,[30, 33, 30],[30, 27, 24],[190, 198, 211]
594,[30, 33, 36],[36, 33, 36],[207, 227, 211]
595,[30, 33, 30],[36, 33, 30],[226, 229, 230]
596,[30, 33, 36],[42, 39, 42],[226, 134, 167]
597,[30, 33, 30],[42, 39, 36],[212, 198, 211]
598,[30, 33, 36],[48, 45, 48],[244, 226, 175]
599,[30, 33, 30],[48, 45, 42],[217, 209, 188]
600,[30, 33, 36],[54, 51, 54],[87, 100, 132]
601,[30, 33, 30],[54, 51, 48],[152, 127, 109]
602,[30, 33, 36],[60, 57, 60],[82, 63, 110]
603,[30, 33, 30],[60, 57, 54],[99, 103, 96]
604,[30, 33, 36],[66, 63, 66],[172, 190, 193]
605,[30, 33, 30],[66, 63, 60],[156, 141, 73]
606,[30, 33, 36],[72, 69, 72],[147, 153, 93]
607,[30, 33, 30],[72, 69, 66],[150, 197, 135]
608,[30, 33, 36],[78, 75, 78],[181, 129, 53]
609,[30, 33, 30],[78, 75, 72],[160, 125, 106]
610,[30, 33, 36],[84, 81, 84],[139, 104, 84]
611,[30, 33, 30],[84, 81, 78],[118, 146, 98]
612,[30, 33, 36],[90, 87, 90],[90, 74, 65]
613,[30, 33, 30],[90, 87, 84],[125, 115, 89]
614,[30, 33, 36],[96, 93, 96],[103, 92, 120]
615,[30, 33, 30],[96, 93, 90],[101, 93, 77]
616,[30, 33, 36],[102, 99, 102],[193, 201, 209]
617,[30, 33, 30],[102, 99, 96],[196, 166, 152]
618,[30, 33, 36],[108, 105, 108],[203, 184, 162]
619,[30, 33, 30],[108, 105, 102],[188, 203, 207]
620,[30, 33, 36],[114, 111, 114],[81, 192, 182]
621,[30, 33, 30],[114, 111, 108],[229, 183, 177]
622,[30, 33, 36],[120, 117, 120],[181, 168, 151]
623,[30, 33, 30],[120, 117, 114],[180, 212, 232]
624,[30, 33, 36],[126, 123, 126],[218, 210, 186]
625,[30, 33, 30],[126, 123, 120],[213, 200, 185]
626,[30, 33, 36],[132, 129, 132],[177, 182, 183]
627,[30, 33, 30],[132, 129, 126],[227, 222, 208]
628,[30, 33, 36],[138, 135, 138],[128, 134, 141]
629,[30, 33, 30],[138, 135, 132],[188, 203, 207]
630,[30, 33, 36],[144, 141, 144],[235, 162, 185]
631,[30, 33, 30],[144, 141, 138],[222, 226, 225]
632,[30, 33, 36],[150, 147, 150],[157, 160, 179]
633,[30, 33, 30],[150, 147, 144],[164, 167, 209]
634,[30, 33, 36],[156, 153, 156],[232, 180, 90]
635,[30, 33, 30],[156, 153, 150],[144, 166, 190]
636,[36, 42, 39],[0, 0, 3],[215, 226, 218]
637,[42, 39, 42],[0, 3, 6],[159, 220, 173]
638,[36, 42, 39],[6, 6, 9],[228, 221, 214]
639,[42, 39, 42],[6, 9, 12],[234, 223, 201]
640,[36, 42, 39],[12, 12, 15],[243, 221, 141]
641,[42, 39, 42],[12, 15, 18],[197, 173, 209]
642,[36, 42, 39],[18, 18, 21],[47, 155, 203]
643,[42, 39, 42],[18, 21, 24],[225, 183, 147]
644,[36, 42, 39],[24, 24, 27],[189, 194, 180]
645,[42, 39, 42],[24, 27, 30],[226, 221, 218]
646,[36, 42, 39],[30, 30, 33],[185, 83, 64]
647,[42, 39, 42],[30, 33, 36],[228, 223, 212]
648,[36, 42, 39],[36, 36, 39],[217, 223, 223]
649,[42, 39, 42],[36, 39, 42],[205, 213, 220]
650,[36, 42, 39],[42, 42, 45],[225, 162, 37]
651,[42, 39, 42],[42, 45, 48],[210, 199, 191]
652,[36, 42, 39],[48, 48, 51],[99, 171, 123]
653,[42, 39, 42],[48, 51, 54],[196, 143, 68]
654,[36, 42, 39],[54, 54, 57],[151, 133, 60]
655,[42, 39, 42],[54, 57, 60],[144, 123, 102]
656,[36, 42, 39],[60, 60, 63],[223, 236, 222]
657,[42, 39, 42],[60, 63, 66],[239, 136, 38]
658,[36, 42, 39],[66, 66, 69],[169, 182, 17]
659,[42, 39, 42],[66, 69, 72],[120, 107, 64]
660,[36, 42, 39],[72, 72, 75],[75, 108, 86]
661,[42, 39, 42],[72, 75, 78],[144, 114, 61]
662,[36, 42, 39],[78, 78, 81],[244, 166, 62]
663,[42, 39, 42],[78, 81, 84],[229, 111, 56]
664,[36, 42, 39],[84, 84, 87],[127, 132, 48]
665,[42, 39, 42],[84, 87, 90],[124, 127, 119]
666,[36, 42, 39],[90, 90, 93],[238, 183, 62]
667,[42, 39, 42],[90, 93, 96],[80, 118, 62]
668,[36, 42, 39],[96, 96, 99],[96, 138, 129]
669,[42, 39, 42],[96, 99, 102],[244, 209, 189]
670,[36, 42, 39],[102, 102, 105],[211, 208, 94]
671,[42, 39, 42],[102, 105, 108],[191, 179, 161]
672,[36, 42, 39],[108, 108, 111],[243, 210, 195]
673,[42, 39, 42],[108, 111, 114],[245, 181, 97]
674,[36, 42, 39],[114, 114, 117],[206, 73, 101]
675,[42, 39, 42],[114, 117, 120],[181, 197, 213]
676,[36, 42, 39],[120, 120, 123],[208, 226, 196]
677,[42, 39, 42],[120, 123, 126],[171, 164, 155]
678,[36, 42, 39],[126, 126, 129],[218, 220, 230]
679,[42, 39, 42],[126, 129, 132],[158, 130, 91]
680,[36, 42, 39],[132, 132, 135],[168, 175, 177]
681,[42, 39, 42],[132, 135, 138],[208, 206, 192]
682,[36, 42, 39],[138, 138, 141],[239, 240, 236]
683,[42, 39, 42],[138, 141, 144],[238, 237, 231]
684,[36, 42, 39],[144, 144, 147],[186, 191, 168]
685,[42, 39, 42],[144, 147, 150],[243, 180, 178]
686,[36, 42, 39],[150, 150, 153],[136, 125, 108]
687,[42, 39, 42],[150, 153, 156],[218, 127, 85]
688,[0, 0, 0],[0, 0, 0],[74, 167, 179]
689,[36, 39, 36],[0, -3, -6],[100, 110, 121]
690,[36, 39, 42],[6, 3, 6],[235, 231, 177]
691,[36, 39, 36],[6, 3, 0],[232, 229, 229]
692,[36, 39, 42],[12, 9, 12],[181, 215, 233]
693,[36, 39, 36],[12, 9, 6],[243, 224, 215]
694,[36, 39, 42],[18, 15, 18],[231, 222, 212]
695,[36, 39, 36],[18, 15, 12],[222, 230, 215]
696,[36, 39, 42],[24, 21, 24],[221, 222, 214]
697,[36, 39, 36],[24, 21, 18],[201, 205, 156]
698,[36, 39, 42],[30, 27, 30],[231, 233, 179]
699,[36, 39, 36],[30, 27, 24],[242, 227, 203]
700,[36, 39, 42],[36, 33, 36],[242, 229, 230]
701,[36, 39, 36],[36, 33, 30],[237, 209, 195]
702,[36, 39, 42],[42, 39, 42],[191, 194, 206]
703,[36, 39, 36],[42, 39, 36],[201, 222, 225]
704,[36, 39, 42],[48, 45, 48],[224, 232, 219]
705,[36, 39, 36],[48, 45, 42],[214, 185, 147]
706,[36, 39, 42],[54, 51, 54],[72, 159, 187]
707,[36, 39, 36],[54, 51, 48],[137, 124, 105]
708,[36, 39, 42],[60, 57, 60],[133, 115, 85]
709,[36, 39, 36],[60, 57, 54],[108, 92, 100]
710,[36, 39, 42],[66, 63, 66],[216, 145, 72]
711,[36, 39, 36],[66, 63, 60],[78, 72, 65]
712,[36, 39, 42],[72, 69, 72],[84, 164, 147]
713,[36, 39, 36],[72, 69, 66],[138, 82, 94]
714,[36, 39, 42],[78, 75, 78],[105, 149, 130]
715,[36, 39, 36],[78, 75, 72],[87, 81, 66]
716,[36, 39, 42],[84, 81, 84],[155, 76, 50]
717,[36, 39, 36],[84, 81, 78],[79, 86, 60]
718,[36, 39, 42],[90, 87, 90],[137, 124, 105]
719,[36, 39, 36],[90, 87, 84],[62, 58, 90]
720,[36, 39, 42],[96, 93, 96],[229, 183, 177]
721,[36, 39, 36],[96, 93, 90],[75, 108, 86]
722,[36, 39, 42],[102, 99, 102],[240, 229, 202]
723,[36, 39, 36],[102, 99, 96],[138, 136, 118]
724,[36, 39, 42],[108, 105, 108],[131, 191, 206]
725,[36, 39, 36],[108, 105, 102],[201, 177, 171]
726,[36, 39, 42],[114, 111, 114],[208, 206, 192]
727,[36, 39, 36],[114, 111, 108],[223, 204, 190]
728,[36, 39, 42],[120, 117, 120],[166, 184, 191]
729,[36, 39, 36],[120, 117, 114],[201, 202, 193]
730,[36, 39, 42],[126, 123, 126],[242, 227, 200]
731,[36, 39, 36],[126, 123, 120],[193, 178, 213]
732,[36, 39, 42],[132, 129, 132],[227, 184, 108]
733,[36, 39, 36],[132, 129, 126],[205, 213, 220]
734,[36, 39, 42],[138, 135, 138],[242, 197, 117]
735,[36, 39, 36],[138, 135, 132],[167, 210, 233]
736,[36, 39, 42],[144, 141, 144],[201, 158, 162]
737,[36, 39, 36],[144, 141, 138],[208, 216, 222]
738,[36, 39, 42],[150, 147, 150],[191, 194, 206]
739,[36, 39, 36],[150, 147, 144],[190, 187, 170]
740,[36, 39, 42],[156, 153, 156],[201, 158, 162]
741,[36, 39, 36],[156, 153, 150],[210, 186, 169]
742,[42, 48, 45],[0, 0, 3],[243, 180, 178]
743,[48, 45, 48],[0, 3, 6],[223, 221, 139]
744,[42, 48, 45],[6, 6, 9],[216, 228, 232]
745,[48, 45, 48],[6, 9, 12],[227, 226, 229]
746,[42, 48, 45],[12, 12, 15],[184, 227, 229]
747,[48, 45, 48],[12, 15, 18],[228, 232, 208]
748,[42, 48, 45],[18, 18, 21],[211, 139, 140]
749,[48, 45, 48],[18, 21, 24],[243, 229, 206]
750,[42, 48, 45],[24, 24, 27],[226, 219, 230]
751,[48, 45, 48],[24, 27, 30],[241, 239, 203]
752,[42, 48, 45],[30, 30, 33],[212, 198, 211]
753,[48, 45, 48],[30, 33, 36],[239, 240, 236]
754,[42, 48, 45],[36, 36, 39],[215, 230, 221]
755,[48, 45, 48],[36, 39, 42],[242, 226, 228]
756,[42, 48, 45],[42, 42, 45],[175, 162, 154]
757,[48, 45, 48],[42, 45, 48],[224, 224, 218]
758,[42, 48, 45],[48, 48, 51],[211, 134, 45]
759,[48, 45, 48],[48, 51, 54],[220, 223, 225]
760,[42, 48, 45],[54, 54, 57],[125, 106, 65]
761,[48, 45, 48],[54, 57, 60],[177, 164, 145]
762,[42, 48, 45],[60, 60, 63],[0, 86, 133]
763,[48, 45, 48],[60, 63, 66],[131, 196, 110]
764,[42, 48, 45],[66, 66, 69],[161, 184, 141]
765,[48, 45, 48],[66, 69, 72],[59, 55, 62]
766,[42, 48, 45],[72, 72, 75],[186, 74, 73]
767,[48, 45, 48],[72, 75, 78],[165, 127, 84]
768,[42, 48, 45],[78, 78, 81],[131, 196, 110]
769,[48, 45, 48],[78, 81, 84],[211, 94, 127]
770,[42, 48, 45],[84, 84, 87],[244, 216, 178]
771,[48, 45, 48],[84, 87, 90],[72, 159, 187]
772,[42, 48, 45],[90, 90, 93],[249, 226, 87]
773,[48, 45, 48],[90, 93, 96],[83, 171, 59]
774,[42, 48, 45],[96, 96, 99],[243, 160, 0]
775,[48, 45, 48],[96, 99, 102],[167, 210, 233]
776,[42, 48, 45],[102, 102, 105],[173, 164, 151]
777,[48, 45, 48],[102, 105, 108],[187, 110, 104]
778,[42, 48, 45],[108, 108, 111],[246, 216, 143]
779,[48, 45, 48],[108, 111, 114],[236, 208, 180]
780,[42, 48, 45],[114, 114, 117],[152, 149, 81]
781,[48, 45, 48],[114, 117, 120],[225, 154, 197]
782,[42, 48, 45],[120, 120, 123],[237, 223, 202]
783,[48, 45, 48],[120, 123, 126],[197, 143, 59]
784,[42, 48, 45],[126, 126, 129],[243, 191, 184]
785,[48, 45, 48],[126, 129, 132],[177, 164, 145]
786,[42, 48, 45],[132, 132, 135],[204, 173, 38]
787,[48, 45, 48],[132, 135, 138],[202, 228, 203]
788,[42, 48, 45],[138, 138, 141],[137, 192, 228]
789,[48, 45, 48],[138, 141, 144],[101, 107, 115]
790,[42, 48, 45],[144, 144, 147],[25, 139, 203]
791,[48, 45, 48],[144, 147, 150],[242, 226, 228]
792,[42, 48, 45],[150, 150, 153],[195, 167, 149]
793,[48, 45, 48],[150, 153, 156],[243, 224, 224]
794,[0, 0, 0],[0, 0, 0],[250, 192, 0]
795,[42, 45, 42],[0, -3, -6],[219, 104, 111]
796,[42, 45, 48],[6, 3, 6],[228, 223, 216]
797,[42, 45, 42],[6, 3, 0],[224, 232, 219]
798,[42, 45, 48],[12, 9, 12],[239, 236, 221]
799,[42, 45, 42],[12, 9, 6],[236, 229, 232]
800,[42, 45, 48],[18, 15, 18],[243, 235, 195]
801,[42, 45, 42],[18, 15, 12],[216, 224, 218]
802,[42, 45, 48],[24, 21, 24],[230, 219, 212]
803,[42, 45, 42],[24, 21, 18],[208, 226, 196]
804,[42, 45, 48],[30, 27, 30],[229, 221, 217]
805,[42, 45, 42],[30, 27, 24],[235, 223, 204]
806,[42, 45, 48],[36, 33, 36],[226, 232, 232]
807,[42, 45, 42],[36, 33, 30],[231, 222, 199]
808,[42, 45, 48],[42, 39, 42],[213, 195, 190]
809,[42, 45, 42],[42, 39, 36],[185, 230, 224]
810,[42, 45, 48],[48, 45, 48],[132, 208, 215]
811,[42, 45, 42],[48, 45, 42],[205, 209, 189]
812,[42, 45, 48],[54, 51, 54],[49, 103, 103]
813,[42, 45, 42],[54, 51, 48],[212, 180, 119]
814,[42, 45, 48],[60, 57, 60],[158, 97, 101]
815,[42, 45, 42],[60, 57, 54],[165, 83, 108]
816,[42, 45, 48],[66, 63, 66],[211, 161, 84]
817,[42, 45, 42],[66, 63, 60],[129, 90, 127]
818,[42, 45, 48],[72, 69, 72],[227, 185, 166]
819,[42, 45, 42],[72, 69, 66],[165, 127, 84]
820,[42, 45, 48],[78, 75, 78],[208, 207, 187]
821,[42, 45, 42],[78, 75, 72],[127, 164, 155]
822,[42, 45, 48],[84, 81, 84],[230, 224, 211]
823,[42, 45, 42],[84, 81, 78],[149, 206, 224]
824,[42, 45, 48],[90, 87, 90],[209, 167, 87]
825,[42, 45, 42],[90, 87, 84],[195, 211, 178]
826,[42, 45, 48],[96, 93, 96],[124, 175, 111]
827,[42, 45, 42],[96, 93, 90],[68, 69, 67]
828,[42, 45, 48],[102, 99, 102],[207, 203, 189]
829,[42, 45, 42],[102, 99, 96],[234, 152, 128]
830,[42, 45, 48],[108, 105, 108],[172, 175, 213]
831,[42, 45, 42],[108, 105, 102],[205, 209, 210]
832,[42, 45, 48],[114, 111, 114],[236, 228, 197]
833,[42, 45, 42],[114, 111, 108],[231, 223, 214]
834,[42, 45, 48],[120, 117, 120],[210, 205, 194]
835,[42, 45, 42],[120, 117, 114],[174, 169, 166]
836,[42, 45, 48],[126, 123, 126],[191, 184, 171]
837,[42, 45, 42],[126, 123, 120],[232, 239, 210]
838,[42, 45, 48],[132, 129, 132],[157, 160, 179]
839,[42, 45, 42],[132, 129, 126],[137, 192, 228]
840,[42, 45, 48],[138, 135, 138],[221, 200, 139]
841,[42, 45, 42],[138, 135, 132],[243, 227, 215]
842,[42, 45, 48],[144, 141, 144],[168, 175, 177]
843,[42, 45, 42],[144, 141, 138],[240, 226, 222]
844,[42, 45, 48],[150, 147, 150],[195, 231, 226]
845,[42, 45, 42],[150, 147, 144],[159, 197, 200]
846,[42, 45, 48],[156, 153, 156],[202, 124, 57]
847,[42, 45, 42],[156, 153, 150],[172, 131, 167]
848,[48, 54, 51],[0, 0, 3],[201, 227, 234]
849,[54, 51, 54],[0, 3, 6],[140, 124, 126]
850,[48, 54, 51],[6, 6, 9],[240, 227, 211]
851,[54, 51, 54],[6, 9, 12],[237, 224, 210]
852,[48, 54, 51],[12, 12, 15],[242, 229, 230]
853,[54, 51, 54],[12, 15, 18],[224, 236, 217]
854,[48, 54, 51],[18, 18, 21],[240, 227, 211]
855,[54, 51, 54],[18, 21, 24],[224, 226, 228]
856,[48, 54, 51],[24, 24, 27],[232, 229, 229]
857,[54, 51, 54],[24, 27, 30],[243, 220, 215]
858,[48, 54, 51],[30, 30, 33],[222, 226, 225]
859,[54, 51, 54],[30, 33, 36],[238, 235, 225]
860,[48, 54, 51],[36, 36, 39],[199, 219, 225]
861,[54, 51, 54],[36, 39, 42],[244, 213, 215]
862,[48, 54, 51],[42, 42, 45],[245, 202, 158]
863,[54, 51, 54],[42, 45, 48],[232, 228, 212]
864,[48, 54, 51],[48, 48, 51],[199, 162, 195]
865,[54, 51, 54],[48, 51, 54],[222, 224, 221]
866,[48, 54, 51],[54, 54, 57],[229, 111, 56]
867,[54, 51, 54],[54, 57, 60],[205, 209, 210]
868,[48, 54, 51],[60, 60, 63],[242, 153, 0]
869,[54, 51, 54],[60, 63, 66],[113, 84, 66]
870,[48, 54, 51],[66, 66, 69],[122, 124, 148]
871,[54, 51, 54],[66, 69, 72],[68, 89, 66]
872,[48, 54, 51],[72, 72, 75],[196, 135, 87]
873,[54, 51, 54],[72, 75, 78],[128, 48, 82]
874,[48, 54, 51],[78, 78, 81],[163, 90, 54]
875,[54, 51, 54],[78, 81, 84],[137, 120, 126]
876,[48, 54, 51],[84, 84, 87],[209, 168, 19]
877,[54, 51, 54],[84, 87, 90],[189, 98, 58]
878,[48, 54, 51],[90, 90, 93],[226, 134, 167]
879,[54, 51, 54],[90, 93, 96],[101, 87, 62]
880,[48, 54, 51],[96, 96, 99],[175, 112, 57]
881,[54, 51, 54],[96, 99, 102],[235, 230, 233]
882,[48, 54, 51],[102, 102, 105],[228, 100, 75]
883,[54, 51, 54],[102, 105, 108],[181, 197, 213]
884,[48, 54, 51],[108, 108, 111],[245, 204, 147]
885,[54, 51, 54],[108, 111, 114],[249, 226, 87]
886,[48, 54, 51],[114, 114, 117],[184, 227, 229]
887,[54, 51, 54],[114, 117, 120],[233, 117, 105]
888,[48, 54, 51],[120, 120, 123],[218, 181, 107]
889,[54, 51, 54],[120, 123, 126],[243, 224, 224]
890,[48, 54, 51],[126, 126, 129],[145, 132, 121]
891,[54, 51, 54],[126, 129, 132],[47, 155, 190]
892,[48, 54, 51],[132, 132, 135],[191, 184, 171]
893,[54, 51, 54],[132, 135, 138],[192, 179, 171]
894,[48, 54, 51],[138, 138, 141],[152, 121, 52]
895,[54, 51, 54],[138, 141, 144],[202, 208, 210]
896,[48, 54, 51],[144, 144, 147],[190, 181, 185]
897,[54, 51, 54],[144, 147, 150],[161, 212, 202]
898,[48, 54, 51],[150, 150, 153],[202, 228, 203]
899,[54, 51, 54],[150, 153, 156],[217, 205, 178]
900,[0, 0, 0],[0, 0, 0],[97, 94, 100]
901,[48, 51, 48],[0, -3, -6],[240, 138, 39]
902,[48, 51, 54],[6, 3, 6],[244, 199, 196]
903,[48, 51, 48],[6, 3, 0],[218, 220, 230]
904,[48, 51, 54],[12, 9, 12],[243, 229, 206]
905,[48, 51, 48],[12, 9, 6],[243, 229, 174]
906,[48, 51, 54],[18, 15, 18],[243, 229, 202]
907,[48, 51, 48],[18, 15, 12],[232, 224, 212]
908,[48, 51, 54],[24, 21, 24],[241, 239, 203]
909,[48, 51, 48],[24, 21, 18],[205, 211, 202]
910,[48, 51, 54],[30, 27, 30],[215, 226, 218]
911,[48, 51, 48],[30, 27, 24],[229, 221, 217]
912,[48, 51, 54],[36, 33, 36],[244, 214, 179]
913,[48, 51, 48],[36, 33, 30],[230, 224, 211]
914,[48, 51, 54],[42, 39, 42],[239, 234, 225]
915,[48, 51, 48],[42, 39, 36],[240, 231, 232]
916,[48, 51, 54],[48, 45, 48],[242, 232, 206]
917,[48, 51, 48],[48, 45, 42],[230, 219, 212]
918,[48, 51, 54],[54, 51, 54],[177, 104, 74]
919,[48, 51, 48],[54, 51, 48],[192, 227, 220]
920,[48, 51, 54],[60, 57, 60],[213, 184, 69]
921,[48, 51, 48],[60, 57, 54],[84, 92, 100]
922,[48, 51, 54],[66, 63, 66],[46, 75, 137]
923,[48, 51, 48],[66, 63, 60],[133, 115, 85]
924,[48, 51, 54],[72, 69, 72],[163, 161, 17]
925,[48, 51, 48],[72, 69, 66],[117, 101, 151]
926,[48, 51, 54],[78, 75, 78],[216, 148, 39]
927,[48, 51, 48],[78, 75, 72],[210, 205, 194]
928,[48, 51, 54],[84, 81, 84],[148, 131, 103]
929,[48, 51, 48],[84, 81, 78],[177, 205, 171]
