0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
465,[15, 13, 15],[60, 61, 63],[249, 212, 69]
466,[12, 15, 13],[63, 63, 64],[243, 220, 215]
467,[15, 13, 15],[63, 64, 66],[242, 210, 112]
468,[12, 15, 13],[66, 66, 67],[244, 215, 174]
469,[15, 13, 15],[66, 67, 69],[232, 116, 49]
470,[12, 15, 13],[69, 69, 70],[172, 214, 234]
471,[15, 13, 15],[69, 70, 72],[211, 94, 127]
472,[12, 15, 13],[72, 72, 73],[244, 218, 168]
473,[15, 13, 15],[72, 73, 75],[214, 73, 32]
474,[12, 15, 13],[75, 75, 76],[230, 226, 217]
475,[15, 13, 15],[75, 76, 78],[219, 104, 111]
476,[0, 0, 0],[0, 0, 0],[200, 232, 205]
477,[12, 13, 12],[0, -1, -3],[227, 206, 173]
478,[12, 13, 15],[3, 1, 3],[126, 190, 43]
479,[12, 13, 12],[3, 1, 0],[97, 94, 100]
480,[12, 13, 15],[6, 4, 6],[127, 101, 94]
481,[12, 13, 12],[6, 4, 3],[123, 131, 114]
482,[12, 13, 15],[9, 7, 9],[84, 92, 100]
483,[12, 13, 12],[9, 7, 6],[46, 82, 72]
484,[12, 13, 15],[12, 10, 12],[100, 109, 94]
485,[12, 13, 12],[12, 10, 9],[47, 51, 56]
486,[12, 13, 15],[15, 13, 15],[154, 70, 80]
487,[12, 13, 12],[15, 13, 12],[136, 75, 80]
488,[12, 13, 15],[18, 16, 18],[201, 163, 91]
489,[12, 13, 12],[18, 16, 15],[68, 89, 66]
490,[12, 13, 15],[21, 19, 21],[64, 53, 89]
491,[12, 13, 12],[21, 19, 18],[121, 92, 94]
492,[12, 13, 15],[24, 22, 24],[148, 158, 68]
493,[12, 13, 12],[24, 22, 21],[69, 62, 65]
494,[12, 13, 15],[27, 25, 27],[152, 86, 112]
495,[12, 13, 12],[27, 25, 24],[199, 104, 52]
496,[12, 13, 15],[30, 28, 30],[145, 67, 52]
497,[12, 13, 12],[30, 28, 27],[94, 57, 47]
498,[12, 13, 15],[33, 31, 33],[173, 141, 84]
499,[12, 13, 12],[33, 31, 30],[162, 127, 61]
500,[12, 13, 15],[36, 34, 36],[121, 92, 94]
501,[12, 13, 12],[36, 34, 33],[163, 161, 17]
502,[12, 13, 15],[39, 37, 39],[212, 180, 119]
503,[12, 13, 12],[39, 37, 36],[199, 128, 90]
504,[12, 13, 15],[42, 40, 42],[252, 208, 0]
505,[12, 13, 12],[42, 40, 39],[212, 122, 52]
506,[12, 13, 15],[45, 43, 45],[201, 94, 66]
507,[12, 13, 12],[45, 43, 42],[137, 107, 73]
508,[12, 13, 15],[48, 46, 48],[222, 159, 47]
509,[12, 13, 12],[48, 46, 45],[192, 145, 0]
510,[12, 13, 15],[51, 49, 51],[156, 141, 73]
511,[12, 13, 12],[51, 49, 48],[232, 116, 49]
512,[12, 13, 15],[54, 52, 54],[242, 153, 0]
513,[12, 13, 12],[54, 52, 51],[204, 173, 38]
514,[12, 13, 15],[57, 55, 57],[250, 192, 0]
515,[12, 13, 12],[57, 55, 54],[215, 57, 48]
516,[12, 13, 15],[60, 58, 60],[252, 208, 0]
517,[12, 13, 12],[60, 58, 57],[244, 166, 62]
518,[12, 13, 15],[63, 61, 63],[224, 141, 76]
519,[12, 13, 12],[63, 61, 60],[220, 86, 32]
520,[12, 13, 15],[66, 64, 66],[252, 208, 0]
521,[12, 13, 12],[66, 64, 63],[221, 78, 64]
522,[12, 13, 15],[69, 67, 69],[196, 68, 61]
523,[12, 13, 12],[69, 67, 66],[211, 134, 45]
524,[12, 13, 15],[72, 70, 72],[146, 89, 105]
525,[12, 13, 12],[72, 70, 69],[125, 54, 46]
526,[12, 13, 15],[75, 73, 75],[104, 67, 51]
527,[12, 13, 12],[75, 73, 72],[134, 58, 43]
528,[12, 13, 15],[78, 76, 78],[171, 53, 76]
529,[12, 13, 12],[78, 76, 75],[81, 58, 45]
530,[15, 18, 16],[0, 0, 1],[150, 197, 135]
531,[18, 16, 18],[0, 1, 3],[152, 86, 112]
532,[15, 18, 16],[3, 3, 4],[215, 234, 233]
533,[18, 16, 18],[3, 4, 6],[162, 110, 123]
534,[15, 18, 16],[6, 6, 7],[238, 212, 211]
535,[18, 16, 18],[6, 7, 9],[153, 74, 127]
536,[15, 18, 16],[9, 9, 10],[232, 224, 212]
537,[18, 16, 18],[9, 10, 12],[146, 89, 105]
538,[15, 18, 16],[12, 12, 13],[198, 180, 152]
539,[18, 16, 18],[12, 13, 15],[0, 133, 154]
540,[15, 18, 16],[15, 15, 16],[240, 225, 215]
541,[18, 16, 18],[15, 16, 18],[242, 197, 117]
542,[15, 18, 16],[18, 18, 19],[208, 207, 187]
543,[18, 16, 18],[18, 19, 21],[207, 193, 151]
544,[15, 18, 16],[21, 21, 22],[218, 227, 224]
545,[18, 16, 18],[21, 22, 24],[83, 173, 132]
546,[15, 18, 16],[24, 24, 25],[210, 186, 169]
547,[18, 16, 18],[24, 25, 27],[151, 123, 108]
548,[15, 18, 16],[27, 27, 28],[183, 217, 193]
549,[18, 16, 18],[27, 28, 30],[97, 99, 124]
550,[15, 18, 16],[30, 30, 31],[243, 188, 200]
551,[18, 16, 18],[30, 31, 33],[187, 167, 149]
552,[15, 18, 16],[33, 33, 34],[231, 227, 197]
553,[18, 16, 18],[33, 34, 36],[150, 197, 135]
554,[15, 18, 16],[36, 36, 37],[220, 223, 225]
555,[18, 16, 18],[36, 37, 39],[187, 47, 54]
556,[15, 18, 16],[39, 39, 40],[201, 205, 156]
557,[18, 16, 18],[39, 40, 42],[199, 128, 90]
558,[15, 18, 16],[42, 42, 43],[234, 201, 140]
559,[18, 16, 18],[42, 43, 45],[219, 104, 111]
560,[15, 18, 16],[45, 45, 46],[195, 231, 226]
561,[18, 16, 18],[45, 46, 48],[233, 115, 132]
562,[15, 18, 16],[48, 48, 49],[213, 216, 216]
563,[18, 16, 18],[48, 49, 51],[229, 183, 62]
564,[15, 18, 16],[51, 51, 52],[244, 194, 197]
565,[18, 16, 18],[51, 52, 54],[230, 188, 155]
566,[15, 18, 16],[54, 54, 55],[215, 226, 218]
567,[18, 16, 18],[54, 55, 57],[235, 176, 95]
568,[15, 18, 16],[57, 57, 58],[216, 202, 193]
569,[18, 16, 18],[57, 58, 60],[189, 70, 127]
570,[15, 18, 16],[60, 60, 61],[193, 179, 178]
571,[18, 16, 18],[60, 61, 63],[137, 123, 119]
572,[15, 18, 16],[63, 63, 64],[244, 205, 197]
573,[18, 16, 18],[63, 64, 66],[215, 57, 48]
574,[15, 18, 16],[66, 66, 67],[215, 201, 176]
575,[18, 16, 18],[66, 67, 69],[182, 67, 97]
576,[15, 18, 16],[69, 69, 70],[215, 230, 221]
577,[18, 16, 18],[69, 70, 72],[146, 119, 120]
578,[15, 18, 16],[72, 72, 73],[237, 212, 192]
579,[18, 16, 18],[72, 73, 75],[182, 67, 97]
580,[15, 18, 16],[75, 75, 76],[208, 202, 201]
581,[18, 16, 18],[75, 76, 78],[194, 71, 92]
582,[0, 0, 0],[0, 0, 0],[222, 221, 221]
583,[15, 16, 15],[0, -1, -3],[222, 222, 210]
584,[15, 16, 18],[3, 1, 3],[49, 144, 67]
585,[15, 16, 15],[3, 1, 0],[70, 86, 73]
586,[15, 16, 18],[6, 4, 6],[106, 101, 91]
587,[15, 16, 15],[6, 4, 3],[139, 104, 84]
588,[15, 16, 18],[9, 7, 9],[99, 103, 96]
589,[15, 16, 15],[9, 7, 6],[148, 158, 68]
590,[15, 16, 18],[12, 10, 12],[36, 63, 120]
591,[15, 16, 15],[12, 10, 9],[78, 72, 65]
592,[15, 16, 18],[15, 13, 15],[137, 124, 105]
593,[15, 16, 15],[15, 13, 12],[30, 70, 116]
594,[15, 16, 18],[18, 16, 18],[43, 70, 86]
595,[15, 16, 15],[18, 16, 15],[67, 68, 57]
596,[15, 16, 18],[21, 19, 21],[144, 120, 98]
597,[15, 16, 15],[21, 19, 18],[124, 105, 87]
598,[15, 16, 18],[24, 22, 24],[101, 103, 92]
599,[15, 16, 15],[24, 22, 21],[125, 106, 65]
600,[15, 16, 18],[27, 25, 27],[129, 97, 65]
601,[15, 16, 15],[27, 25, 24],[137, 107, 73]
602,[15, 16, 18],[30, 28, 30],[137, 61, 88]
603,[15, 16, 15],[30, 28, 27],[173, 38, 46]
604,[15, 16, 18],[33, 31, 33],[197, 114, 58]
605,[15, 16, 15],[33, 31, 30],[177, 104, 74]
606,[15, 16, 18],[36, 34, 36],[182, 107, 69]
607,[15, 16, 15],[36, 34, 33],[169, 182, 17]
608,[15, 16, 18],[39, 37, 39],[151, 133, 60]
609,[15, 16, 15],[39, 37, 36],[197, 143, 59]
610,[15, 16, 18],[42, 40, 42],[196, 68, 61]
611,[15, 16, 15],[42, 40, 39],[111, 89, 60]
612,[15, 16, 18],[45, 43, 45],[186, 74, 73]
613,[15, 16, 15],[45, 43, 42],[209, 168, 19]
614,[15, 16, 18],[48, 46, 48],[111, 98, 95]
615,[15, 16, 15],[48, 46, 45],[145, 51, 52]
616,[15, 16, 18],[51, 49, 51],[189, 98, 58]
617,[15, 16, 15],[51, 49, 48],[142, 195, 16]
618,[15, 16, 18],[54, 52, 54],[167, 204, 0]
619,[15, 16, 15],[54, 52, 51],[164, 135, 48]
620,[15, 16, 18],[57, 55, 57],[237, 140, 30]
621,[15, 16, 15],[57, 55, 54],[182, 73, 45]
622,[15, 16, 18],[60, 58, 60],[199, 104, 52]
623,[15, 16, 15],[60, 58, 57],[239, 136, 38]
624,[15, 16, 18],[63, 61, 63],[92, 56, 51]
625,[15, 16, 15],[63, 61, 60],[239, 136, 38]
626,[15, 16, 18],[66, 64, 66],[136, 75, 80]
627,[15, 16, 15],[66, 64, 63],[96, 54, 94]
628,[15, 16, 18],[69, 67, 69],[128, 48, 82]
629,[15, 16, 15],[69, 67, 66],[102, 50, 61]
630,[15, 16, 18],[72, 70, 72],[171, 53, 76]
631,[15, 16, 15],[72, 70, 69],[138, 57, 65]
632,[15, 16, 18],[75, 73, 75],[171, 53, 76]
633,[15, 16, 15],[75, 73, 72],[102, 50, 61]
634,[15, 16, 18],[78, 76, 78],[166, 168, 156]
635,[15, 16, 15],[78, 76, 75],[162, 49, 56]
636,[18, 21, 19],[0, 0, 1],[144, 132, 109]
637,[21, 19, 21],[0, 1, 3],[233, 117, 105]
638,[18, 21, 19],[3, 3, 4],[229, 221, 215]
639,[21, 19, 21],[3, 4, 6],[86, 105, 134]
640,[18, 21, 19],[6, 6, 7],[204, 223, 199]
641,[21, 19, 21],[6, 7, 9],[152, 86, 112]
642,[18, 21, 19],[9, 9, 10],[243, 229, 202]
643,[21, 19, 21],[9, 10, 12],[66, 137, 87]
644,[18, 21, 19],[12, 12, 13],[183, 211, 169]
645,[21, 19, 21],[12, 13, 15],[182, 160, 154]
646,[18, 21, 19],[15, 15, 16],[230, 237, 213]
647,[21, 19, 21],[15, 16, 18],[22, 117, 172]
648,[18, 21, 19],[18, 18, 19],[224, 236, 217]
649,[21, 19, 21],[18, 19, 21],[120, 196, 133]
650,[18, 21, 19],[21, 21, 22],[227, 222, 208]
651,[21, 19, 21],[21, 22, 24],[134, 124, 112]
652,[18, 21, 19],[24, 24, 25],[244, 215, 174]
653,[21, 19, 21],[24, 25, 27],[0, 113, 135]
654,[18, 21, 19],[27, 27, 28],[205, 211, 202]
655,[21, 19, 21],[27, 28, 30],[145, 132, 121]
656,[18, 21, 19],[30, 30, 31],[207, 227, 211]
657,[21, 19, 21],[30, 31, 33],[117, 78, 131]
658,[18, 21, 19],[33, 33, 34],[214, 206, 204]
659,[21, 19, 21],[33, 34, 36],[137, 120, 126]
660,[18, 21, 19],[36, 36, 37],[195, 231, 226]
661,[21, 19, 21],[36, 37, 39],[195, 180, 137]
662,[18, 21, 19],[39, 39, 40],[215, 236, 228]
663,[21, 19, 21],[39, 40, 42],[203, 100, 83]
664,[18, 21, 19],[42, 42, 43],[226, 229, 230]
665,[21, 19, 21],[42, 43, 45],[252, 210, 0]
666,[18, 21, 19],[45, 45, 46],[177, 205, 171]
667,[21, 19, 21],[45, 46, 48],[195, 125, 91]
668,[18, 21, 19],[48, 48, 49],[233, 226, 213]
669,[21, 19, 21],[48, 49, 51],[162, 110, 123]
670,[18, 21, 19],[51, 51, 52],[199, 219, 225]
671,[21, 19, 21],[51, 52, 54],[238, 183, 62]
672,[18, 21, 19],[54, 54, 55],[195, 219, 208]
673,[21, 19, 21],[54, 55, 57],[203, 100, 83]
674,[18, 21, 19],[57, 57, 58],[175, 220, 230]
675,[21, 19, 21],[57, 58, 60],[186, 165, 135]
676,[18, 21, 19],[60, 60, 61],[215, 201, 176]
677,[21, 19, 21],[60, 61, 63],[151, 123, 108]
678,[18, 21, 19],[63, 63, 64],[240, 212, 221]
679,[21, 19, 21],[63, 64, 66],[184, 107, 94]
680,[18, 21, 19],[66, 66, 67],[200, 203, 203]
681,[21, 19, 21],[66, 67, 69],[177, 176, 151]
682,[18, 21, 19],[69, 69, 70],[224, 224, 218]
683,[21, 19, 21],[69, 70, 72],[158, 97, 101]
684,[18, 21, 19],[72, 72, 73],[215, 229, 232]
685,[21, 19, 21],[72, 73, 75],[187, 110, 104]
686,[18, 21, 19],[75, 75, 76],[212, 202, 224]
687,[21, 19, 21],[75, 76, 78],[247, 220, 49]
688,[0, 0, 0],[0, 0, 0],[247, 206, 105]
689,[18, 19, 18],[0, -1, -3],[234, 223, 213]
690,[18, 19, 21],[3, 1, 3],[101, 87, 62]
691,[18, 19, 18],[3, 1, 0],[120, 107, 100]
692,[18, 19, 21],[6, 4, 6],[127, 101, 94]
693,[18, 19, 18],[6, 4, 3],[102, 50, 61]
694,[18, 19, 21],[9, 7, 9],[149, 118, 85]
695,[18, 19, 18],[9, 7, 6],[75, 135, 74]
696,[18, 19, 21],[12, 10, 12],[126, 190, 43]
697,[18, 19, 18],[12, 10, 9],[150, 188, 131]
698,[18, 19, 21],[15, 13, 15],[87, 81, 66]
699,[18, 19, 18],[15, 13, 12],[108, 92, 100]
700,[18, 19, 21],[18, 16, 18],[0, 103, 138]
701,[18, 19, 18],[18, 16, 15],[29, 81, 53]
702,[18, 19, 21],[21, 19, 21],[83, 80, 73]
703,[18, 19, 18],[21, 19, 18],[104, 67, 51]
704,[18, 19, 21],[24, 22, 24],[134, 128, 112]
705,[18, 19, 18],[24, 22, 21],[126, 190, 43]
706,[18, 19, 21],[27, 25, 27],[162, 110, 123]
707,[18, 19, 18],[27, 25, 24],[130, 101, 86]
708,[18, 19, 21],[30, 28, 30],[121, 110, 89]
709,[18, 19, 18],[30, 28, 27],[96, 61, 63]
710,[18, 19, 21],[33, 31, 33],[181, 47, 43]
711,[18, 19, 18],[33, 31, 30],[110, 88, 60]
712,[18, 19, 21],[36, 34, 36],[166, 100, 55]
713,[18, 19, 18],[36, 34, 33],[79, 61, 61]
714,[18, 19, 21],[39, 37, 39],[236, 195, 80]
715,[18, 19, 18],[39, 37, 36],[199, 99, 56]
716,[18, 19, 21],[42, 40, 42],[171, 53, 76]
717,[18, 19, 18],[42, 40, 39],[145, 51, 52]
718,[18, 19, 21],[45, 43, 45],[155, 76, 50]
719,[18, 19, 18],[45, 43, 42],[197, 143, 59]
720,[18, 19, 21],[48, 46, 48],[188, 151, 84]
721,[18, 19, 18],[48, 46, 45],[166, 100, 55]
722,[18, 19, 21],[51, 49, 51],[182, 107, 69]
723,[18, 19, 18],[51, 49, 48],[216, 148, 39]
724,[18, 19, 21],[54, 52, 54],[196, 180, 0]
725,[18, 19, 18],[54, 52, 51],[209, 168, 19]
726,[18, 19, 21],[57, 55, 57],[205, 147, 92]
727,[18, 19, 18],[57, 55, 54],[169, 182, 17]
728,[18, 19, 21],[60, 58, 60],[101, 83, 62]
729,[18, 19, 18],[60, 58, 57],[209, 168, 19]
730,[18, 19, 21],[63, 61, 63],[184, 107, 94]
731,[18, 19, 18],[63, 61, 60],[104, 67, 51]
732,[18, 19, 21],[66, 64, 66],[158, 130, 91]
733,[18, 19, 18],[66, 64, 63],[182, 107, 69]
734,[18, 19, 21],[69, 67, 69],[165, 83, 108]
735,[18, 19, 18],[69, 67, 66],[166, 100, 55]
736,[18, 19, 21],[72, 70, 72],[180, 84, 57]
737,[18, 19, 18],[72, 70, 69],[145, 67, 52]
738,[18, 19, 21],[75, 73, 75],[165, 85, 77]
739,[18, 19, 18],[75, 73, 72],[134, 58, 43]
740,[18, 19, 21],[78, 76, 78],[229, 203, 96]
741,[18, 19, 18],[78, 76, 75],[186, 74, 73]
742,[21, 24, 22],[0, 0, 1],[124, 131, 121]
743,[24, 22, 24],[0, 1, 3],[196, 178, 160]
744,[21, 24, 22],[3, 3, 4],[244, 210, 200]
745,[24, 22, 24],[3, 4, 6],[206, 73, 101]
746,[21, 24, 22],[6, 6, 7],[221, 198, 219]
747,[24, 22, 24],[6, 7, 9],[0, 93, 146]
748,[21, 24, 22],[9, 9, 10],[231, 233, 179]
749,[24, 22, 24],[9, 10, 12],[0, 86, 155]
750,[21, 24, 22],[12, 12, 13],[191, 207, 229]
751,[24, 22, 24],[12, 13, 15],[162, 110, 123]
752,[21, 24, 22],[15, 15, 16],[199, 219, 225]
753,[24, 22, 24],[15, 16, 18],[0, 139, 157]
754,[21, 24, 22],[18, 18, 19],[230, 218, 175]
755,[24, 22, 24],[18, 19, 21],[165, 83, 108]
756,[21, 24, 22],[21, 21, 22],[159, 220, 173]
757,[24, 22, 24],[21, 22, 24],[175, 162, 154]
758,[21, 24, 22],[24, 24, 25],[240, 218, 176]
759,[24, 22, 24],[24, 25, 27],[143, 131, 124]
760,[21, 24, 22],[27, 27, 28],[217, 223, 223]
761,[24, 22, 24],[27, 28, 30],[152, 86, 112]
762,[21, 24, 22],[30, 30, 31],[228, 182, 115]
763,[24, 22, 24],[30, 31, 33],[131, 196, 110]
764,[21, 24, 22],[33, 33, 34],[196, 229, 231]
765,[24, 22, 24],[33, 34, 36],[138, 136, 118]
766,[21, 24, 22],[36, 36, 37],[219, 201, 190]
767,[24, 22, 24],[36, 37, 39],[129, 90, 127]
768,[21, 24, 22],[39, 39, 40],[230, 219, 212]
769,[24, 22, 24],[39, 40, 42],[183, 52, 58]
770,[21, 24, 22],[42, 42, 43],[218, 220, 230]
771,[24, 22, 24],[42, 43, 45],[233, 115, 132]
772,[21, 24, 22],[45, 45, 46],[227, 232, 218]
773,[24, 22, 24],[45, 46, 48],[203, 193, 163]
774,[21, 24, 22],[48, 48, 49],[195, 211, 178]
775,[24, 22, 24],[48, 49, 51],[225, 121, 151]
776,[21, 24, 22],[51, 51, 52],[243, 195, 162]
777,[24, 22, 24],[51, 52, 54],[216, 145, 72]
778,[21, 24, 22],[54, 54, 55],[216, 224, 218]
779,[24, 22, 24],[54, 55, 57],[113, 100, 83]
780,[21, 24, 22],[57, 57, 58],[244, 214, 179]
781,[24, 22, 24],[57, 58, 60],[238, 183, 62]
782,[21, 24, 22],[60, 60, 61],[244, 225, 161]
783,[24, 22, 24],[60, 61, 63],[234, 152, 128]
784,[21, 24, 22],[63, 63, 64],[237, 209, 195]
785,[24, 22, 24],[63, 64, 66],[191, 174, 140]
786,[21, 24, 22],[66, 66, 67],[246, 223, 119]
787,[24, 22, 24],[66, 67, 69],[236, 195, 80]
788,[21, 24, 22],[69, 69, 70],[236, 228, 197]
789,[24, 22, 24],[69, 70, 72],[215, 121, 173]
790,[21, 24, 22],[72, 72, 73],[210, 234, 196]
791,[24, 22, 24],[72, 73, 75],[235, 176, 95]
792,[21, 24, 22],[75, 75, 76],[225, 223, 219]
793,[24, 22, 24],[75, 76, 78],[244, 195, 171]
794,[0, 0, 0],[0, 0, 0],[205, 211, 202]
795,[21, 22, 21],[0, -1, -3],[208, 226, 196]
796,[21, 22, 24],[3, 1, 3],[137, 61, 88]
797,[21, 22, 21],[3, 1, 0],[101, 93, 77]
798,[21, 22, 24],[6, 4, 6],[124, 105, 87]
799,[21, 22, 21],[6, 4, 3],[48, 103, 66]
800,[21, 22, 24],[9, 7, 9],[24, 135, 84]
801,[21, 22, 21],[9, 7, 6],[83, 171, 59]
802,[21, 22, 24],[12, 10, 12],[75, 98, 109]
803,[21, 22, 21],[12, 10, 9],[95, 100, 90]
804,[21, 22, 24],[15, 13, 15],[36, 63, 120]
805,[21, 22, 21],[15, 13, 12],[48, 103, 66]
806,[21, 22, 24],[18, 16, 18],[0, 86, 133]
807,[21, 22, 21],[18, 16, 15],[52, 60, 55]
808,[21, 22, 24],[21, 19, 21],[0, 83, 112]
809,[21, 22, 21],[21, 19, 18],[41, 59, 67]
810,[21, 22, 24],[24, 22, 24],[127, 101, 94]
811,[21, 22, 21],[24, 22, 21],[138, 136, 76]
812,[21, 22, 24],[27, 25, 27],[89, 77, 57]
813,[21, 22, 21],[27, 25, 24],[104, 67, 51]
814,[21, 22, 24],[30, 28, 30],[105, 104, 86]
815,[21, 22, 21],[30, 28, 27],[121, 110, 89]
816,[21, 22, 24],[33, 31, 33],[214, 159, 103]
817,[21, 22, 21],[33, 31, 30],[121, 94, 72]
818,[21, 22, 24],[36, 34, 36],[180, 112, 62]
819,[21, 22, 21],[36, 34, 33],[146, 89, 105]
820,[21, 22, 24],[39, 37, 39],[192, 161, 38]
821,[21, 22, 21],[39, 37, 36],[204, 173, 38]
822,[21, 22, 24],[42, 40, 42],[165, 85, 77]
823,[21, 22, 21],[42, 40, 39],[181, 129, 53]
824,[21, 22, 24],[45, 43, 45],[142, 195, 16]
825,[21, 22, 21],[45, 43, 42],[220, 86, 32]
826,[21, 22, 24],[48, 46, 48],[183, 135, 49]
827,[21, 22, 21],[48, 46, 45],[202, 51, 51]
828,[21, 22, 24],[51, 49, 51],[182, 73, 45]
829,[21, 22, 21],[51, 49, 48],[201, 94, 66]
830,[21, 22, 24],[54, 52, 54],[199, 171, 88]
831,[21, 22, 21],[54, 52, 51],[192, 161, 38]
832,[21, 22, 24],[57, 55, 57],[248, 178, 34]
833,[21, 22, 21],[57, 55, 54],[169, 51, 49]
834,[21, 22, 24],[60, 58, 60],[173, 38, 46]
835,[21, 22, 21],[60, 58, 57],[120, 107, 64]
836,[21, 22, 24],[63, 61, 63],[164, 89, 77]
837,[21, 22, 21],[63, 61, 60],[140, 102, 58]
838,[21, 22, 24],[66, 64, 66],[200, 153, 66]
839,[21, 22, 21],[66, 64, 63],[137, 93, 80]
840,[21, 22, 24],[69, 67, 69],[229, 111, 56]
841,[21, 22, 21],[69, 67, 66],[163, 90, 54]
842,[21, 22, 24],[72, 70, 72],[229, 111, 56]
843,[21, 22, 21],[72, 70, 69],[198, 84, 41]
844,[21, 22, 24],[75, 73, 75],[228, 182, 115]
845,[21, 22, 21],[75, 73, 72],[177, 104, 74]
846,[21, 22, 24],[78, 76, 78],[225, 121, 151]
847,[21, 22, 21],[78, 76, 75],[224, 122, 95]
848,[24, 27, 25],[0, 0, 1],[170, 163, 148]
849,[27, 25, 27],[0, 1, 3],[56, 137, 122]
850,[24, 27, 25],[3, 3, 4],[235, 162, 185]
851,[27, 25, 27],[3, 4, 6],[218, 156, 126]
852,[24, 27, 25],[6, 6, 7],[231, 222, 206]
853,[27, 25, 27],[6, 7, 9],[82, 122, 106]
854,[24, 27, 25],[9, 9, 10],[244, 190, 178]
855,[27, 25, 27],[9, 10, 12],[232, 228, 216]
856,[24, 27, 25],[12, 12, 13],[234, 213, 213]
857,[27, 25, 27],[12, 13, 15],[185, 83, 64]
858,[24, 27, 25],[15, 15, 16],[218, 229, 185]
859,[27, 25, 27],[15, 16, 18],[140, 124, 126]
860,[24, 27, 25],[18, 18, 19],[216, 228, 232]
861,[27, 25, 27],[18, 19, 21],[221, 120, 108]
862,[24, 27, 25],[21, 21, 22],[228, 182, 167]
863,[27, 25, 27],[21, 22, 24],[126, 145, 139]
864,[24, 27, 25],[24, 24, 25],[213, 200, 185]
865,[27, 25, 27],[24, 25, 27],[183, 52, 58]
866,[24, 27, 25],[27, 27, 28],[230, 226, 198]
867,[27, 25, 27],[27, 28, 30],[222, 159, 47]
868,[24, 27, 25],[30, 30, 31],[192, 227, 220]
869,[27, 25, 27],[30, 31, 33],[196, 68, 61]
870,[24, 27, 25],[33, 33, 34],[236, 208, 180]
871,[27, 25, 27],[33, 34, 36],[120, 196, 133]
872,[24, 27, 25],[36, 36, 37],[230, 224, 211]
873,[27, 25, 27],[36, 37, 39],[122, 139, 121]
874,[24, 27, 25],[39, 39, 40],[208, 183, 169]
875,[27, 25, 27],[39, 40, 42],[214, 159, 103]
876,[24, 27, 25],[42, 42, 43],[224, 236, 217]
877,[27, 25, 27],[42, 43, 45],[242, 210, 112]
878,[24, 27, 25],[45, 45, 46],[244, 210, 215]
879,[27, 25, 27],[45, 46, 48],[162, 110, 118]
880,[24, 27, 25],[48, 48, 49],[198, 222, 234]
881,[27, 25, 27],[48, 49, 51],[208, 150, 130]
882,[24, 27, 25],[51, 51, 52],[227, 228, 226]
883,[27, 25, 27],[51, 52, 54],[217, 125, 140]
884,[24, 27, 25],[54, 54, 55],[226, 222, 216]
885,[27, 25, 27],[54, 55, 57],[167, 204, 0]
886,[24, 27, 25],[57, 57, 58],[217, 202, 168]
887,[27, 25, 27],[57, 58, 60],[213, 104, 144]
888,[24, 27, 25],[60, 60, 61],[215, 200, 180]
889,[27, 25, 27],[60, 61, 63],[169, 172, 158]
890,[24, 27, 25],[63, 63, 64],[226, 216, 229]
891,[27, 25, 27],[63, 64, 66],[201, 158, 162]
892,[24, 27, 25],[66, 66, 67],[208, 206, 192]
893,[27, 25, 27],[66, 67, 69],[241, 145, 128]
894,[24, 27, 25],[69, 69, 70],[209, 210, 197]
895,[27, 25, 27],[69, 70, 72],[247, 220, 49]
896,[24, 27, 25],[72, 72, 73],[237, 224, 210]
897,[27, 25, 27],[72, 73, 75],[236, 228, 197]
898,[24, 27, 25],[75, 75, 76],[234, 213, 213]
899,[27, 25, 27],[75, 76, 78],[234, 201, 140]
900,[0, 0, 0],[0, 0, 0],[205, 211, 202]
901,[24, 25, 24],[0, -1, -3],[228, 223, 216]
902,[24, 25, 27],[3, 1, 3],[49, 103, 103]
903,[24, 25, 24],[3, 1, 0],[97, 94, 100]
904,[24, 25, 27],[6, 4, 6],[145, 132, 121]
905,[24, 25, 24],[6, 4, 3],[78, 72, 65]
906,[24, 25, 27],[9, 7, 9],[62, 58, 90]
907,[24, 25, 24],[9, 7, 6],[80, 118, 62]
908,[24, 25, 27],[12, 10, 12],[144, 123, 102]
909,[24, 25, 24],[12, 10, 9],[92, 135, 73]
910,[24, 25, 27],[15, 13, 15],[43, 83, 116]
911,[24, 25, 24],[15, 13, 12],[48, 58, 76]
912,[24, 25, 27],[18, 16, 18],[159, 113, 98]
913,[24, 25, 24],[18, 16, 15],[145, 67, 52]
914,[24, 25, 27],[21, 19, 21],[75, 114, 106]
915,[24, 25, 24],[21, 19, 18],[79, 86, 60]
916,[24, 25, 27],[24, 22, 24],[48, 97, 130]
917,[24, 25, 24],[24, 22, 21],[79, 117, 83]
918,[24, 25, 27],[27, 25, 27],[94, 132, 110]
919,[24, 25, 24],[27, 25, 24],[88, 76, 61]
920,[24, 25, 27],[30, 28, 30],[196, 135, 87]
921,[24, 25, 24],[30, 28, 27],[165, 56, 48]
922,[24, 25, 27],[33, 31, 33],[156, 141, 73]
923,[24, 25, 24],[33, 31, 30],[127, 132, 48]
924,[24, 25, 27],[36, 34, 36],[104, 70, 120]
925,[24, 25, 24],[36, 34, 33],[213, 184, 69]
926,[24, 25, 27],[39, 37, 39],[195, 125, 91]
927,[24, 25, 24],[39, 37, 36],[144, 114, 61]
928,[24, 25, 27],[42, 40, 42],[211, 161, 84]
929,[24, 25, 24],[42, 40, 39],[163, 161, 17]
